Modal,Type,Thickness,PN,RF,Direction,Slice_Index,SR,Search,Patch,H,PSNR,SSIM
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,15,9,25,13.0971378888265,0.438883255148246
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,15,11,5,12.1916818455475,0.309887905016318
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,15,11,10,12.192349528867,0.30988959452963
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,15,11,15,12.9561242286349,0.336782041446915
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,15,11,20,14.7400639035798,0.467819861702785
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,15,11,25,12.63364892175,0.413830642514183
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,21,5,5,12.1916818455475,0.309887905016318
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,21,5,10,12.1968611015575,0.310402287664357
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,21,5,15,13.0070609185768,0.367264142590418
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,21,5,20,15.0444757179006,0.482185959143404
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,21,5,25,14.5447639359864,0.484405577896295
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,21,7,5,12.1916818455475,0.309887905016318
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,21,7,10,12.193503392837,0.309932716229801
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,21,7,15,13.0922459759479,0.357090724706834
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,21,7,20,15.04683332098,0.489373646497041
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,21,7,25,13.6383046043829,0.455086647851674
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,21,9,5,12.1916818455475,0.309887905016318
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,21,9,10,12.1928041463407,0.309893618020441
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,21,9,15,12.9935514445186,0.34899576081322
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,21,9,20,14.865139189991,0.481235612987198
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,21,9,25,12.7437089336744,0.418558509181551
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,21,11,5,12.1916818455475,0.309887905016318
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,21,11,10,12.1925528147794,0.309890045036841
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,21,11,15,13.0735948315376,0.344295266519462
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,21,11,20,14.6315680063537,0.469542046572812
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,21,11,25,12.2372928217896,0.390918514742967
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,27,5,5,12.1916818455475,0.309887905016318
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,27,5,10,12.1986083972384,0.310717838512849
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,27,5,15,13.1147947920369,0.379618863394022
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,27,5,20,15.4976098771844,0.492540936162026
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,27,5,25,14.1747210236744,0.475493605776979
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,27,7,5,12.1916818455475,0.309887905016318
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,27,7,10,12.1948195506535,0.309970909297448
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,27,7,15,13.1741356331578,0.368219935507425
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,27,7,20,15.1480192319267,0.494274669465141
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,27,7,25,13.3317734625744,0.441223680624152
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,27,9,5,12.1916818455475,0.309887905016318
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,27,9,10,12.1932742241403,0.30989846858686
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,27,9,15,13.1388269949652,0.358488190320407
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,27,9,20,14.7047085821998,0.480382815718097
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,27,9,25,12.4156838924474,0.401231217194208
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,27,11,5,12.1916818455475,0.309887905016318
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,27,11,10,12.1928613396141,0.309890572545664
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,27,11,15,13.1512372616725,0.351881802227512
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,27,11,20,14.7755605553316,0.470311475994786
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,27,11,25,11.8702762875734,0.371041788955822
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,31,5,5,12.1916818455475,0.309887905016318
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,31,5,10,12.2010784256216,0.310970017757137
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,31,5,15,13.140563601844,0.386762629776749
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,31,5,20,15.7003909612172,0.496350409429269
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,31,5,25,13.895282639875,0.468847925233799
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,31,7,5,12.1916818455475,0.309887905016318
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,31,7,10,12.1957225842725,0.309998949433116
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,31,7,15,13.2175195054518,0.37524956652133
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,31,7,20,14.9567637175709,0.492691904790734
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,31,7,25,13.1445656193114,0.432505288728484
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,31,9,5,12.1916818455475,0.309887905016318
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,31,9,10,12.1936114582587,0.309901874182567
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,31,9,15,13.1774874145369,0.364392131946522
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,31,9,20,14.8000395148958,0.48044620767036
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,31,9,25,12.2121133511563,0.39075344326632
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,31,11,5,12.1916818455475,0.309887905016318
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,31,11,10,12.1929769962938,0.309890859677348
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,31,11,15,13.193578051516,0.356691460398058
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,31,11,20,14.5563576601798,0.465277405571345
t2,normal,1mm,pn0,rf40,transverse,91,sr0.02,31,11,25,11.7088852828097,0.360453426517407
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,15,5,5,32.4254960853632,0.902863646255341
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,15,5,10,30.4857992028547,0.885505688811963
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,15,5,15,29.2822532107937,0.862762224951595
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,15,5,20,27.8917355105172,0.835149639846581
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,15,5,25,26.3462573309021,0.804577767448084
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,15,7,5,31.7334875731078,0.894848981165134
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,15,7,10,30.4883443808995,0.880991500300945
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,15,7,15,29.094670596104,0.85503065291745
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,15,7,20,27.4566938921389,0.823712869596694
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,15,7,25,25.5650625749923,0.784821700086023
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,15,9,5,31.808530006684,0.892194247060301
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,15,9,10,30.6748577947986,0.879961656629539
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,15,9,15,29.231856022455,0.853575517535523
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,15,9,20,27.2124507364585,0.817132663443519
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,15,9,25,24.982667225711,0.771249787054428
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,15,11,5,31.5853306129963,0.88806049137269
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,15,11,10,30.5692860350363,0.879459830935955
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,15,11,15,29.1596083493798,0.852902754647601
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,15,11,20,26.9177833741359,0.812569079396238
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,15,11,25,24.4986430365598,0.761259085959778
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,21,5,5,31.9914859153691,0.900485915651827
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,21,5,10,30.2746962349408,0.884537122730813
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,21,5,15,28.9934977342354,0.861077057131945
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,21,5,20,27.506217192875,0.832216974721748
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,21,5,25,25.8406385792919,0.798685883199619
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,21,7,5,31.8759334940919,0.895925616428834
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,21,7,10,30.2559378512353,0.878948938398299
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,21,7,15,28.8708664853206,0.852800073448681
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,21,7,20,27.097661516689,0.818893030614409
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,21,7,25,25.0291759795625,0.774947444621796
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,21,9,5,31.7288529082192,0.891708797277633
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,21,9,10,30.4561630677579,0.8779165583501
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,21,9,15,28.9664481105022,0.850117131251843
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,21,9,20,26.8197545755141,0.810632211310557
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,21,9,25,24.4509200474242,0.75948332599966
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,21,11,5,31.4703987482861,0.887420167627304
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,21,11,10,30.4138143694557,0.877723106849704
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,21,11,15,28.9643291129594,0.849987426640143
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,21,11,20,26.574854826627,0.806376834173236
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,21,11,25,23.9770354154171,0.748770828211511
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,27,5,5,31.5769833383687,0.898210750781107
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,27,5,10,30.0842963895427,0.883794114121455
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,27,5,15,28.8078900356612,0.860448570230885
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,27,5,20,27.1378238633956,0.829354456669569
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,27,5,25,25.4084443002634,0.793643232798616
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,27,7,5,31.768017096182,0.895319585182291
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,27,7,10,30.1445667173863,0.87792164965149
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,27,7,15,28.6945568554835,0.850858300422926
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,27,7,20,26.7575931457794,0.814161227447253
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,27,7,25,24.5641061275784,0.766071114120675
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,27,9,5,31.6910106000788,0.891622187776195
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,27,9,10,30.3123811587117,0.87621846146178
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,27,9,15,28.7665199584865,0.847269018526169
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,27,9,20,26.4628141900275,0.804772246659885
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,27,9,25,23.9866996084037,0.749246059420663
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,27,11,5,31.3366544356586,0.886703010349401
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,27,11,10,30.3356319533344,0.876719292681373
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,27,11,15,28.7861027318274,0.846975149570266
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,27,11,20,26.2250216273942,0.799580260661122
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,27,11,25,23.5225201681449,0.737226300581957
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,31,5,5,31.39297693515,0.89748168317944
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,31,5,10,30.0118895213665,0.883581232807835
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,31,5,15,28.6901727714146,0.859631120559931
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,31,5,20,26.9358344439875,0.827639519274491
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,31,5,25,25.1541412436248,0.790348164730676
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,31,7,5,31.7380906853882,0.895279956046488
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,31,7,10,30.0330274024589,0.876782610633593
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,31,7,15,28.5746327331561,0.849716376975331
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,31,7,20,26.5535777946146,0.81117301909831
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,31,7,25,24.2819713795511,0.760414029363687
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,31,9,5,31.7492050677425,0.892151973102274
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,31,9,10,30.2322978308686,0.875231409220851
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,31,9,15,28.6537435373022,0.845695258119209
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,31,9,20,26.2552357366173,0.801174988131906
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,31,9,25,23.7027671927273,0.742427801121444
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,31,11,5,31.173468848816,0.885461650533191
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,31,11,10,30.2820996344395,0.875978880892177
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,31,11,15,28.6922963723519,0.845489499833165
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,31,11,20,26.0376694020912,0.796287991176525
t2,normal,1mm,pn0,rf40,coronal,109,sr0.002,31,11,25,23.2584527159094,0.73069645964783
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,15,5,5,22.8033157994218,0.729069061813694
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,15,5,10,26.2773690793485,0.838708884423015
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,15,5,15,24.293668952406,0.815361644573208
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,15,5,20,23.1824363825973,0.782754034912383
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,15,5,25,22.2838922122802,0.745784181478258
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,15,7,5,22.7865380018714,0.723078739516536
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,15,7,10,25.6136049283342,0.826116870393106
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,15,7,15,24.5180572828891,0.808653255867295
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,15,7,20,22.9637599510326,0.770570952798303
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,15,7,25,21.7306612361648,0.722368477291619
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,15,9,5,22.7147868058228,0.719739584666992
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,15,9,10,25.2727008537602,0.815146735348941
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,15,9,15,24.7214246690455,0.804281075931708
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,15,9,20,22.949905933646,0.761692144783252
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,15,9,25,21.3414989353869,0.704964400438567
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,15,11,5,22.5798273666193,0.717421509683101
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,15,11,10,24.8750935724126,0.803493816250441
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,15,11,15,24.5567894821614,0.800017109538162
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,15,11,20,22.9021419613862,0.755688049147213
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,15,11,25,21.1704718161031,0.693214911259507
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,21,5,5,22.938329548705,0.733917228810646
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,21,5,10,26.0680048305576,0.838138724540938
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,21,5,15,24.0091245129598,0.812073065255727
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,21,5,20,22.856713520591,0.776619119659222
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,21,5,25,21.9430329252451,0.736891513493269
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,21,7,5,22.9986467200982,0.726185895000171
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,21,7,10,25.3655803014891,0.82467187678618
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,21,7,15,24.051188184023,0.803075100702747
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,21,7,20,22.4970950632007,0.760634637982468
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,21,7,25,21.2514850348003,0.707260965940259
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,21,9,5,22.7313924054042,0.721042623867996
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,21,9,10,25.1245507421532,0.814057653707815
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,21,9,15,24.3590165510856,0.79868629270519
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,21,9,20,22.5945194745214,0.751542131832863
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,21,9,25,20.9090985774209,0.687999014457597
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,21,11,5,22.6056501069961,0.71790302852821
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,21,11,10,24.7661537334379,0.8026340095046
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,21,11,15,24.3371493032071,0.794706307917892
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,21,11,20,22.6012364365209,0.74516692149867
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,21,11,25,20.7617953086536,0.676496804515023
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,27,5,5,22.984643448943,0.737910205641621
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,27,5,10,25.7678772049889,0.836389392389551
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,27,5,15,23.663283085533,0.808365729308222
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,27,5,20,22.546250549941,0.770760004071586
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,27,5,25,21.6148815254368,0.728496938684757
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,27,7,5,23.0094255064822,0.728170877563362
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,27,7,10,25.2565585181828,0.823693971768014
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,27,7,15,23.7614772618428,0.798641042569303
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,27,7,20,22.1761983871001,0.752288117905764
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,27,7,25,20.8925684667088,0.69417856929971
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,27,9,5,22.8003300049091,0.722004672263921
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,27,9,10,25.0610169776812,0.813152671279533
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,27,9,15,24.0717466578689,0.793353889789776
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,27,9,20,22.3134530585477,0.741862639281086
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,27,9,25,20.6050835272089,0.674257285511739
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,27,11,5,22.6964913053901,0.71892268860442
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,27,11,10,24.6551009793974,0.80134190300538
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,27,11,15,24.1227303023316,0.789270950487003
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,27,11,20,22.3349698275611,0.734820191356135
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,27,11,25,20.4160515933955,0.66100959729607
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,31,5,5,23.0677289859565,0.740182358648777
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,31,5,10,25.6123302111183,0.835379908365482
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,31,5,15,23.4867982363307,0.806006028845712
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,31,5,20,22.3341713552155,0.766697453375162
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,31,5,25,21.4098805939367,0.723088945013762
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,31,7,5,23.0172296699734,0.729360664585474
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,31,7,10,25.2014603518681,0.8228662569557
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,31,7,15,23.5803995414438,0.795691220630023
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,31,7,20,22.0129787285027,0.746688802512151
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,31,7,25,20.6895226670389,0.685921855980306
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,31,9,5,22.8122796758282,0.722722548216193
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,31,9,10,25.0026972806029,0.812123439819232
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,31,9,15,23.9166191322567,0.790111454549372
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,31,9,20,22.1342240697093,0.735920264231779
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,31,9,25,20.4007069257884,0.665099232350136
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,31,11,5,22.7110767773561,0.719304979546613
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,31,11,10,24.6066582853193,0.800621705377579
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,31,11,15,23.9860206636218,0.786354765806048
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,31,11,20,22.1967784209992,0.729063781597491
t2,normal,1mm,pn0,rf40,coronal,109,sr0.005,31,11,25,20.2201696542671,0.651599465359059
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,15,5,5,17.5763782915474,0.558325562083148
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,15,5,10,18.7393985921736,0.626412676648396
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,15,5,15,20.7621485799902,0.742198855370436
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,15,5,20,19.1750519011356,0.722411004022139
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,15,5,25,18.1655071537385,0.675872688949614
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,15,7,5,17.5762486655212,0.558323139992749
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,15,7,10,18.6481458451211,0.614457874851191
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,15,7,15,21.0824788227565,0.736582821418861
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,15,7,20,19.3300417367397,0.709739306865175
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,15,7,25,17.812331634056,0.646655212003212
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,15,9,5,17.5762190305915,0.55832303672895
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,15,9,10,18.5254783561839,0.603756066488968
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,15,9,15,20.6731756606132,0.720742930225903
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,15,9,20,19.6436256771772,0.699934640840343
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,15,9,25,17.7871945352453,0.627673923155654
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,15,11,5,17.5762190305915,0.55832303672895
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,15,11,10,18.6121164875344,0.596049880432865
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,15,11,15,20.2511165958546,0.704987556282653
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,15,11,20,19.2429595066901,0.685167320083408
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,15,11,25,17.3730102822313,0.606140517510833
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,21,5,5,17.5764785181029,0.558326703476556
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,21,5,10,19.0301129027166,0.642434427768948
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,21,5,15,20.7658183241503,0.745176798939408
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,21,5,20,18.7198013339158,0.713105903219329
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,21,5,25,17.8057645932759,0.663142832177225
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,21,7,5,17.5762528657639,0.558323192820019
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,21,7,10,18.7177587822302,0.626562946138097
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,21,7,15,21.0344876857639,0.738128996244055
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,21,7,20,18.919678479613,0.698117878523927
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,21,7,25,17.4937494960803,0.629165008613002
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,21,9,5,17.5762190305915,0.55832303672895
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,21,9,10,18.6114093620836,0.612754451009093
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,21,9,15,20.4928120828086,0.719823804258773
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,21,9,20,19.3073104142876,0.687854075640375
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,21,9,25,17.4165296177564,0.607484611170703
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,21,11,5,17.5762190305915,0.55832303672895
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,21,11,10,18.6428387392041,0.60212817148305
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,21,11,15,20.3153569432685,0.705237063901536
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,21,11,20,18.9269705022471,0.671827156399855
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,21,11,25,17.0336971249152,0.585088855835381
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,27,5,5,17.6218823775314,0.55836492910971
t2,normal,1mm,pn0,rf40,coronal,109,sr0.01,27,5,10,19.0901557871727,0.653804495666871
