Modal,Type,Thickness,PN,RF,Direction,Slice_Index,SR,Search,Patch,H,PSNR,SSIM
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,21,5,25,26.14370091,0.780883536
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,21,7,5,33.3498532,0.884031067
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,21,7,10,31.58479561,0.865777469
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,21,7,15,29.09719142,0.831935278
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,21,7,20,26.84435566,0.788299887
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,21,7,25,25.00806906,0.743086434
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,21,9,5,32.47465046,0.873653887
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,21,9,10,31.48737991,0.862875756
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,21,9,15,28.7893833,0.825320268
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,21,9,20,26.25150285,0.77187763
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,21,9,25,24.32293006,0.718107461
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,21,11,5,32.27740703,0.870438136
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,21,11,10,31.87584116,0.866830137
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,21,11,15,28.88400698,0.827240126
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,21,11,20,25.88991852,0.762421031
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,21,11,25,23.83760802,0.700357209
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,27,5,5,33.59865519,0.886877699
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,27,5,10,31.37034489,0.868649651
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,27,5,15,29.23265835,0.840096134
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,27,5,20,27.40867138,0.81030982
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,27,5,25,25.85009844,0.780121252
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,27,7,5,33.09540115,0.881310398
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,27,7,10,31.3040291,0.863493404
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,27,7,15,28.84269878,0.829856584
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,27,7,20,26.50392837,0.783735546
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,27,7,25,24.68271915,0.738068464
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,27,9,5,32.28239709,0.871894505
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,27,9,10,31.36253038,0.861887192
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,27,9,15,28.53493376,0.822354569
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,27,9,20,25.95648556,0.766689447
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,27,9,25,24.0342311,0.711641798
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,27,11,5,32.24644539,0.870353809
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,27,11,10,31.7948438,0.866376585
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,27,11,15,28.63607371,0.824282405
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,27,11,20,25.59126648,0.755695093
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,27,11,25,23.54588203,0.692591252
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,31,5,5,33.53874734,0.886447282
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,31,5,10,31.20130081,0.867618896
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,31,5,15,28.98217341,0.838384259
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,31,5,20,27.21647279,0.809412176
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,31,5,25,25.67217208,0.779854898
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,31,7,5,32.97974999,0.880167876
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,31,7,10,31.12330699,0.862344218
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,31,7,15,28.62767498,0.827934718
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,31,7,20,26.32335883,0.781475872
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,31,7,25,24.52049834,0.735911733
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,31,9,5,32.2828199,0.872012472
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,31,9,10,31.23905905,0.861127808
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,31,9,15,28.37617371,0.820288099
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,31,9,20,25.79117529,0.763688124
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,31,9,25,23.85729935,0.708030012
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,31,11,5,32.17094362,0.869635089
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,31,11,10,31.72650013,0.866107624
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,31,11,15,28.46691435,0.822528465
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,31,11,20,25.41636168,0.752237343
t2,lesion,1mm,pn0,rf20,sagittal,91,0.002,31,11,25,23.36000868,0.688189459
t1,normal,1mm,pn0,rf40,coronal,109,0.005,15,5,20,21.93067446,0.734303824
t1,normal,1mm,pn0,rf40,sagittal,91,0.005,15,5,20,20.92259876,0.683928639
t2,lesion,1mm,pn0,rf20,transverse,91,0.005,15,5,20,23.2223124,0.690368519
t2,lesion,1mm,pn0,rf20,coronal,109,0.005,15,5,20,23.97552737,0.770086504
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,15,5,20,24.38398457,0.761199686
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,15,7,5,23.9947503,0.737674155
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,15,7,10,26.63816473,0.80731383
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,15,7,15,25.82266574,0.786276026
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,15,7,20,24.07075376,0.737247453
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,15,7,25,22.76236324,0.688045967
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,15,9,5,23.8001895,0.735343894
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,15,9,10,26.24446228,0.797417141
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,15,9,15,25.19244967,0.773444297
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,15,9,20,23.37624379,0.715199534
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,15,9,25,22.01154502,0.656403655
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,15,11,5,23.80718867,0.735171889
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,15,11,10,25.67077055,0.786900434
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,15,11,15,25.18130244,0.769897778
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,15,11,20,23.18113361,0.703198198
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,15,11,25,21.65064975,0.637536014
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,21,5,5,24.30286704,0.745681936
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,21,5,10,27.41457245,0.821396973
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,21,5,15,25.0862972,0.79040292
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,21,5,20,23.91283562,0.754638518
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,21,5,25,22.83526865,0.71785546
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,21,7,5,24.05250441,0.739083109
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,21,7,10,26.49338126,0.806072034
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,21,7,15,25.25851705,0.778271966
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,21,7,20,23.59376824,0.727368144
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,21,7,25,22.28844199,0.677192762
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,21,9,5,23.84342377,0.736224455
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,21,9,10,26.12688032,0.79601584
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,21,9,15,24.8189977,0.766388941
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,21,9,20,22.99259612,0.705046946
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,21,9,25,21.66752944,0.645468544
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,21,11,5,23.822735,0.73557956
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,21,11,10,25.54393451,0.785461958
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,21,11,15,24.92996666,0.763412771
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,21,11,20,22.84084599,0.692729075
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,21,11,25,21.28180904,0.624898029
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,27,5,5,24.43928347,0.748422635
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,27,5,10,27.10622568,0.819683866
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,27,5,15,24.69078467,0.786193942
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,27,5,20,23.51120526,0.750379841
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,27,5,25,22.56204308,0.715788674
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,27,7,5,24.13082709,0.740443885
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,27,7,10,26.51377949,0.806111505
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,27,7,15,24.87684232,0.773464982
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,27,7,20,23.27610469,0.721117448
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,27,7,25,21.96837459,0.669970964
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,27,9,5,23.88432236,0.736874568
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,27,9,10,25.99455798,0.794789988
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,27,9,15,24.56742724,0.761125722
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,27,9,20,22.73722937,0.697169295
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,27,9,25,21.39485773,0.636329581
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,27,11,5,23.83303131,0.735932527
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,27,11,10,25.5027486,0.784936501
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,27,11,15,24.70229223,0.7577735
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,27,11,20,22.55032672,0.684081759
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,27,11,25,21.01947867,0.615347605
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,31,5,5,24.51130812,0.749886542
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,31,5,10,26.87144414,0.818310811
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,31,5,15,24.52160935,0.784136737
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,31,5,20,23.34282533,0.748165407
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,31,5,25,22.4067711,0.714121096
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,31,7,5,24.16813921,0.74126738
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,31,7,10,26.52230832,0.806050584
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,31,7,15,24.68063229,0.770245451
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,31,7,20,23.10444456,0.717167277
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,31,7,25,21.81342951,0.666332577
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,31,9,5,23.90804683,0.737193514
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,31,9,10,25.98216691,0.794472
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,31,9,15,24.38875371,0.757610331
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,31,9,20,22.57018083,0.692198616
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,31,9,25,21.25921895,0.631527713
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,31,11,5,23.83983459,0.736116438
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,31,11,10,25.46181503,0.784569676
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,31,11,15,24.54570531,0.75418915
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,31,11,20,22.34619212,0.678291584
t2,lesion,1mm,pn0,rf20,sagittal,91,0.005,31,11,25,20.8806231,0.609723214
t1,normal,1mm,pn0,rf40,coronal,109,0.01,15,5,20,18.01466471,0.667166971
t1,normal,1mm,pn0,rf40,sagittal,91,0.01,15,5,20,18.74815256,0.629064763
t2,lesion,1mm,pn0,rf20,transverse,91,0.01,15,5,20,19.45481107,0.638399449
t2,lesion,1mm,pn0,rf20,coronal,109,0.01,15,5,20,20.66422025,0.710295669
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,15,5,20,20.94931886,0.701587772
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,15,7,5,18.2110871,0.580500774
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,15,7,10,19.67211527,0.624509341
pd,normal,1mm,pn0,rf20,transverse,91,0.01,15,11,15,20.09304181,0.598906995
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,15,7,20,20.47908451,0.667804163
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,15,7,25,18.97674856,0.601184212
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,15,9,5,18.21106018,0.580500165
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,15,9,10,19.15161835,0.610965352
pd,normal,1mm,pn0,rf20,coronal,109,0.01,15,11,15,22.60185804,0.661215074
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,15,9,20,20.03185493,0.642286631
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,15,9,25,18.63418655,0.569408856
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,15,11,5,18.21106018,0.580500165
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,15,11,10,19.02535795,0.603568271
pd,normal,1mm,pn0,rf20,sagittal,91,0.01,15,11,15,21.90714018,0.650592471
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,15,11,20,19.33756079,0.621023158
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,15,11,25,18.0337372,0.543225028
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,21,5,5,18.21121809,0.580506498
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,21,5,10,20.32559629,0.652252008
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,21,5,15,22.20726696,0.734745056
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,21,5,20,20.52554344,0.69399149
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,21,5,25,19.14009932,0.641098672
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,21,7,5,18.21107797,0.580500812
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,21,7,10,19.77403543,0.63126771
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,21,7,15,21.98443927,0.71464877
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,21,7,20,20.13039682,0.657267445
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,21,7,25,18.47865914,0.58803347
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,21,9,5,18.21106018,0.580500165
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,21,9,10,19.23354126,0.615118084
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,21,9,15,21.3901038,0.694785995
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,21,9,20,19.47061336,0.628305639
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,21,9,25,18.17777233,0.554644764
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,21,11,5,18.21106018,0.580500165
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,21,11,10,19.05055935,0.605949946
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,21,11,15,21.20294631,0.68185565
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,21,11,20,18.94556029,0.607292902
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,21,11,25,17.65539567,0.527889887
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,27,5,5,18.21125031,0.580509087
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,27,5,10,20.55947794,0.661009863
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,27,5,15,22.01272442,0.734460865
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,27,5,20,20.1717922,0.689457934
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,27,5,25,18.70340002,0.63577783
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,27,7,5,18.21107797,0.580500812
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,27,7,10,19.90945954,0.63721327
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,27,7,15,21.81669481,0.712192716
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,27,7,20,19.7919705,0.649322407
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,27,7,25,18.20055317,0.580255752
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,27,9,5,18.21106018,0.580500165
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,27,9,10,19.29829437,0.618640553
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,27,9,15,21.16021773,0.690078331
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,27,9,20,19.09936211,0.617468581
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,27,9,25,17.90425801,0.544069328
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,27,11,5,18.21106018,0.580500165
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,27,11,10,19.08666605,0.608032048
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,27,11,15,21.05543228,0.677469859
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,27,11,20,18.63587758,0.597053631
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,27,11,25,17.39190811,0.51623612
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,31,5,5,18.21130494,0.580510483
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,31,5,10,20.70051272,0.665887982
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,31,5,15,21.89503768,0.733525067
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,31,5,20,19.99684004,0.686970214
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,31,5,25,18.49866506,0.633445465
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,31,7,5,18.21107797,0.580500812
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,31,7,10,20.00457124,0.640846124
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,31,7,15,21.54327233,0.708930658
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,31,7,20,19.55787258,0.643946343
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,31,7,25,18.0541892,0.57583516
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,31,9,5,18.21106018,0.580500165
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,31,9,10,19.34661413,0.620821575
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,31,9,15,20.96156947,0.686794441
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,31,9,20,18.88383839,0.61110638
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,31,9,25,17.73597379,0.537534912
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,31,11,5,18.21106018,0.580500165
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,31,11,10,19.11410686,0.609274236
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,31,11,15,21.00790961,0.674844677
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,31,11,20,18.47820251,0.590569817
t2,lesion,1mm,pn0,rf20,sagittal,91,0.01,31,11,25,17.23849616,0.508903448
t1,normal,1mm,pn0,rf40,coronal,109,0.02,15,5,20,14.84699625,0.441159884
t1,normal,1mm,pn0,rf40,sagittal,91,0.02,15,5,20,13.03035469,0.364308744
t2,lesion,1mm,pn0,rf20,transverse,91,0.02,15,5,20,15.97649414,0.484915063
t2,lesion,1mm,pn0,rf20,coronal,109,0.02,15,5,20,18.27497771,0.568072217
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,15,5,20,18.49318483,0.579964846
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,15,7,5,14.62576591,0.403987411
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,15,7,10,14.63515663,0.404225757
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,15,7,15,16.02718527,0.467084123
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,15,7,20,18.17279295,0.562551528
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,15,7,25,16.91886939,0.522892231
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,15,9,5,14.62576591,0.403987411
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,15,9,10,14.62972669,0.40406295
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,15,9,15,15.85888225,0.457363667
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,15,9,20,17.58196762,0.538637801
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,15,9,25,16.22579841,0.486507222
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,15,11,5,14.62576591,0.403987411
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,15,11,10,14.62871183,0.40402695
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,15,11,15,15.70429747,0.450045165
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,15,11,20,17.35683273,0.521450403
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,15,11,25,15.43309521,0.454497102
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,21,5,5,14.62576591,0.403987411
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,21,5,10,14.73666106,0.406802594
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,21,5,15,16.48942636,0.496867324
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,21,5,20,18.48651496,0.5875735
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,21,5,25,16.87517139,0.555675488
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,21,7,5,14.62576591,0.403987411
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,21,7,10,14.64836208,0.404289773
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,21,7,15,16.23683447,0.48004457
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,21,7,20,17.9359129,0.562494485
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,21,7,25,16.44564364,0.511660682
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,21,9,5,14.62576591,0.403987411
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,21,9,10,14.63259159,0.404052114
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,21,9,15,15.98816852,0.466949172
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,21,9,20,17.54830959,0.537560167
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,21,9,25,15.51774477,0.468387616
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,21,11,5,14.62576591,0.403987411
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,21,11,10,14.63016474,0.404038673
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,21,11,15,15.80089611,0.457188548
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,21,11,20,17.15278231,0.514983486
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,21,11,25,14.8573239,0.436668007
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,27,5,5,14.62576591,0.403987411
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,27,5,10,14.76339457,0.407645719
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,27,5,15,16.71620912,0.510644909
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,27,5,20,18.16659006,0.590346229
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,27,5,25,16.29018795,0.549790301
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,27,7,5,14.62576591,0.403987411
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,27,7,10,14.68743772,0.40498193
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,27,7,15,16.35074796,0.49063035
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,27,7,20,17.55345189,0.560469831
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,27,7,25,15.88601236,0.50040765
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,27,9,5,14.62576591,0.403987411
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,27,9,10,14.63698458,0.403980878
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,27,9,15,16.07845274,0.474722119
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,27,9,20,17.24004244,0.532629569
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,27,9,25,15.04232426,0.454506533
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,27,11,5,14.62576591,0.403987411
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,27,11,10,14.63142727,0.404048931
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,27,11,15,15.8565817,0.462544265
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,27,11,20,16.9479139,0.508405432
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,27,11,25,14.49530421,0.422964758
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,31,5,5,14.62576591,0.403987411
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,31,5,10,14.776735,0.408146268
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,31,5,15,16.80665319,0.51798137
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,31,5,20,18.37522413,0.594901731
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,31,5,25,15.9570579,0.54515619
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,31,7,5,14.62576591,0.403987411
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,31,7,10,14.69417601,0.405093666
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,31,7,15,16.40471151,0.496339883
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,31,7,20,17.53007771,0.560145929
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,31,7,25,15.65739847,0.494889311
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,31,9,5,14.62576591,0.403987411
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,31,9,10,14.64223315,0.403933201
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,31,9,15,16.11450687,0.478673335
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,31,9,20,17.11361517,0.529826207
t2,lesion,1mm,pn0,rf20,sagittal,91,0.02,31,9,25,14.82454583,0.447085652
